Time,/SystemA/Rocket/FlightComputer/acceleration_x,/SystemA/Rocket/FlightComputer/acceleration_y,/SystemA/Rocket/FlightComputer/acceleration_z,/SystemA/Rocket/FlightComputer/apogee_from_ground,/SystemA/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemA/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemA/Rocket/FlightComputer/battery_current_draw,/SystemA/Rocket/FlightComputer/battery_voltage,/SystemA/Rocket/FlightComputer/call_sign,/SystemA/Rocket/FlightComputer/cc_pressure,/SystemA/Rocket/FlightComputer/drogue_armed_HW,/SystemA/Rocket/FlightComputer/drogue_armed_SW,/SystemA/Rocket/FlightComputer/drogue_continuity_HW,/SystemA/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemA/Rocket/FlightComputer/drogue_energized_SW,/SystemA/Rocket/FlightComputer/fc_pressure,/SystemA/Rocket/FlightComputer/fc_rssi,/SystemA/Rocket/FlightComputer/fc_snr,/SystemA/Rocket/FlightComputer/fc_temp,/SystemA/Rocket/FlightComputer/fdov_armed_HW,/SystemA/Rocket/FlightComputer/fdov_armed_SW,/SystemA/Rocket/FlightComputer/fdov_continuity_HW,/SystemA/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemA/Rocket/FlightComputer/fdov_energized_SW,/SystemA/Rocket/FlightComputer/flags,/SystemA/Rocket/FlightComputer/flags_bool_lead_pad,/SystemA/Rocket/FlightComputer/flags_post_pad,/SystemA/Rocket/FlightComputer/flight_atomic_flag,/SystemA/Rocket/FlightComputer/flight_stage,/SystemA/Rocket/FlightComputer/gps_altitude,/SystemA/Rocket/FlightComputer/gps_latitude,/SystemA/Rocket/FlightComputer/gps_longitude,/SystemA/Rocket/FlightComputer/gps_time_last_update,/SystemA/Rocket/FlightComputer/gyro_rate_x,/SystemA/Rocket/FlightComputer/gyro_rate_y,/SystemA/Rocket/FlightComputer/gyro_rate_z,/SystemA/Rocket/FlightComputer/main_armed_HW,/SystemA/Rocket/FlightComputer/main_armed_SW,/SystemA/Rocket/FlightComputer/main_continuity_HW,/SystemA/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/main_energizedGate_HW,/SystemA/Rocket/FlightComputer/main_energized_SW,/SystemA/Rocket/FlightComputer/mov_armed_HW,/SystemA/Rocket/FlightComputer/mov_armed_SW,/SystemA/Rocket/FlightComputer/mov_continuity_HW,/SystemA/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/mov_energizedGate_HW,/SystemA/Rocket/FlightComputer/mov_energized_SW,/SystemA/Rocket/FlightComputer/mov_hall_state,/SystemA/Rocket/FlightComputer/padding,/SystemA/Rocket/FlightComputer/prop_atomic_flag,/SystemA/Rocket/FlightComputer/prop_energized_electric,/SystemA/Rocket/FlightComputer/radio_atomic_flag,/SystemA/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemA/Rocket/FlightComputer/sd_atomic_flag,/SystemA/Rocket/FlightComputer/sd_card_deletion_armed,/SystemA/Rocket/FlightComputer/sd_card_file_open,/SystemA/Rocket/FlightComputer/seq,/SystemA/Rocket/FlightComputer/states_atomic_flag,/SystemA/Rocket/FlightComputer/tank_pressure,/SystemA/Rocket/FlightComputer/tank_temp,/SystemA/Rocket/FlightComputer/vent_armed_HW,/SystemA/Rocket/FlightComputer/vent_armed_SW,/SystemA/Rocket/FlightComputer/vent_continuity_HW,/SystemA/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/vent_energizedGate_HW,/SystemA/Rocket/FlightComputer/vent_energized_SW,/SystemA/Rocket/FlightComputer/vent_temp,/SystemA/Rocket/FlightComputer/vertical_speed,/SystemA/ControlStation/Radio/sequenceNumber,/SystemA/ControlStation/Radio/RSSI,/SystemA/ControlStation/Radio/SNR,/SystemB/Rocket/FlightComputer/acceleration_x,/SystemB/Rocket/FlightComputer/acceleration_y,/SystemB/Rocket/FlightComputer/acceleration_z,/SystemB/Rocket/FlightComputer/apogee_from_ground,/SystemB/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemB/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemB/Rocket/FlightComputer/battery_current_draw,/SystemB/Rocket/FlightComputer/battery_voltage,/SystemB/Rocket/FlightComputer/call_sign,/SystemB/Rocket/FlightComputer/cc_pressure,/SystemB/Rocket/FlightComputer/drogue_armed_HW,/SystemB/Rocket/FlightComputer/drogue_armed_SW,/SystemB/Rocket/FlightComputer/drogue_continuity_HW,/SystemB/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemB/Rocket/FlightComputer/drogue_energized_SW,/SystemB/Rocket/FlightComputer/fc_pressure,/SystemB/Rocket/FlightComputer/fc_rssi,/SystemB/Rocket/FlightComputer/fc_snr,/SystemB/Rocket/FlightComputer/fc_temp,/SystemB/Rocket/FlightComputer/fdov_armed_HW,/SystemB/Rocket/FlightComputer/fdov_armed_SW,/SystemB/Rocket/FlightComputer/fdov_continuity_HW,/SystemB/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemB/Rocket/FlightComputer/fdov_energized_SW,/SystemB/Rocket/FlightComputer/flags,/SystemB/Rocket/FlightComputer/flags_bool_lead_pad,/SystemB/Rocket/FlightComputer/flags_post_pad,/SystemB/Rocket/FlightComputer/flight_atomic_flag,/SystemB/Rocket/FlightComputer/flight_stage,/SystemB/Rocket/FlightComputer/gps_altitude,/SystemB/Rocket/FlightComputer/gps_latitude,/SystemB/Rocket/FlightComputer/gps_longitude,/SystemB/Rocket/FlightComputer/gps_time_last_update,/SystemB/Rocket/FlightComputer/gyro_rate_x,/SystemB/Rocket/FlightComputer/gyro_rate_y,/SystemB/Rocket/FlightComputer/gyro_rate_z,/SystemB/Rocket/FlightComputer/main_armed_HW,/SystemB/Rocket/FlightComputer/main_armed_SW,/SystemB/Rocket/FlightComputer/main_continuity_HW,/SystemB/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/main_energizedGate_HW,/SystemB/Rocket/FlightComputer/main_energized_SW,/SystemB/Rocket/FlightComputer/mov_armed_HW,/SystemB/Rocket/FlightComputer/mov_armed_SW,/SystemB/Rocket/FlightComputer/mov_continuity_HW,/SystemB/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/mov_energizedGate_HW,/SystemB/Rocket/FlightComputer/mov_energized_SW,/SystemB/Rocket/FlightComputer/mov_hall_state,/SystemB/Rocket/FlightComputer/padding,/SystemB/Rocket/FlightComputer/prop_atomic_flag,/SystemB/Rocket/FlightComputer/prop_energized_electric,/SystemB/Rocket/FlightComputer/radio_atomic_flag,/SystemB/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemB/Rocket/FlightComputer/sd_atomic_flag,/SystemB/Rocket/FlightComputer/sd_card_deletion_armed,/SystemB/Rocket/FlightComputer/sd_card_file_open,/SystemB/Rocket/FlightComputer/seq,/SystemB/Rocket/FlightComputer/states_atomic_flag,/SystemB/Rocket/FlightComputer/tank_pressure,/SystemB/Rocket/FlightComputer/tank_temp,/SystemB/Rocket/FlightComputer/vent_armed_HW,/SystemB/Rocket/FlightComputer/vent_armed_SW,/SystemB/Rocket/FlightComputer/vent_continuity_HW,/SystemB/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/vent_energizedGate_HW,/SystemB/Rocket/FlightComputer/vent_energized_SW,/SystemB/Rocket/FlightComputer/vent_temp,/SystemB/Rocket/FlightComputer/vertical_speed,/SystemB/ControlStation/Radio/sequenceNumber,/SystemB/ControlStation/Radio/RSSI,/SystemB/ControlStation/Radio/SNR,/yamcs/Maxs-MacBook-Air-2.local/jvm/totalMemory,/yamcs/Maxs-MacBook-Air-2.local/jvm/memoryUsed,/yamcs/Maxs-MacBook-Air-2.local/jvm/threadCount,/yamcs/Maxs-MacBook-Air-2.local/df/dev/disk2s5,/yamcs/Maxs-MacBook-Air-2.local/rocksdb/memoryUsage,/yamcs/Maxs-MacBook-Air-2.local/processor/name,/yamcs/Maxs-MacBook-Air-2.local/processor/mode,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/state,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numSentCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numRejectedCommands
2026-03-28T18:17:47.672Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,36556,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,715198,0.0,0.0,0.0,OK,27,0,329.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:47.882Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.686,0.809,-0.695,8298.35,495.40863,935.4086,4096,11.9,,,,,,,,,0.98019,-96.0,1.25,10.56,,,,,,,0,0,0,true,Main descent,462.879,42.70729,-77.2041,0.733,20.3,29.346,-17.742,,,,,,,,,,,,,,0,false,,false,,false,,,4097,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:47.883Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4097,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:48.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4098,-87.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:48.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.704,0.636,-0.784,8298.35,464.56787,904.5679,4096,11.9,,,,,,,,,0.98129,-96.0,1.25,10.56,,,,,,,0,0,0,true,Main descent,462.879,42.70729,-77.2041,0.897,24.92,-20.51,-9.902,,,,,,,,,,,,,,0,false,,false,,false,,,4098,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:48.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.636,0.687,-0.923,8298.35,434.0337,874.0337,4096,11.9,,,,,,,,,0.98238003,-96.0,1.25,10.56,,,,,,,0,0,0,true,Main descent,408.378,42.707268,-77.20398,0.082,13.44,-20.65,32.098,,,,,,,,,,,,,,0,false,,false,,false,,,4099,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:48.396Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4099,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:48.396Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4100,-99.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:48.396Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.477,0.991,-0.917,8298.35,410.24292,850.2429,4096,11.9,VA2TIE,0.0,false,true,true,false,false,true,0.98323,-96.0,1.25,10.57,false,true,false,false,false,false,1,0,0,true,Main descent,408.378,42.707268,-77.20398,0.26,-5.81,-26.04,10.328,false,true,true,false,false,true,false,true,false,false,false,true,false,0,true,false,true,22,true,false,true,4100,true,0.0,0.0,false,true,false,false,false,false,0.0,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:48.675Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,36572,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,715472,0.0,0.0,0.0,OK,27,0,393.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:48.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.887,0.929,-0.632,8298.35,304.36212,744.3621,4096,11.9,,,,,,,,,0.98702,-96.0,1.25,10.57,,,,,,,0,0,0,true,Main descent,408.378,42.707268,-77.20398,0.888,19.04,20.106,-0.398,,,,,,,,,,,,,,0,false,,false,,false,,,4102,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:48.909Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102,-94.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.418Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.727,1.129,-0.735,8298.35,279.26862,719.2686,3840,11.9,,,,,,,,,0.98792,-96.0,1.25,10.57,,,,,,,0,0,0,true,Main descent,354.205,42.707253,-77.20384,0.063,16.59,-32.41,-30.444,,,,,,,,,,,,,,0,false,,false,,false,,,4103,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.419Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.419Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527,0.896,-0.72,8298.35,233.30933,673.3093,4096,11.9,,,,,,,,,0.98957,-96.0,1.25,10.59,,,,,,,0,0,0,true,Main descent,354.205,42.707253,-77.20384,0.237,29.47,-26.67,2.838,,,,,,,,,,,,,,0,false,,false,,false,,,4104,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.420Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.421Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105,-93.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.421Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.686,0.4,-0.854,8298.35,187.4137,627.4137,4096,11.9,,,,,,,,,0.99122,-96.0,1.25,10.57,,,,,,,0,0,0,true,Main descent,354.205,42.707253,-77.20384,0.387,-29.206,-23.73,-26.196,,,,,,,,,,,,,,0,false,,false,,false,,,4105,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.623Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.86,0.405,-1.003,8298.35,166.84845,606.84845,3840,11.9,,,,,,,,,0.99196005,-96.0,1.25,10.59,,,,,,,0,0,0,true,Main descent,354.205,42.707253,-77.20384,0.553,17.36,-24.99,20.058,,,,,,,,,,,,,,0,false,,false,,false,,,4106,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.624Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106,-101.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.675Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"blockCache : 2489, index : 200, memtable : 17672, pinnedBlocks : 0",,,OK,0,36592,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,715792,0.0,0.0,0.0,OK,27,0,393.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:49.931Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4107,-97.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.931Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.603,1.204,-0.924,8298.35,158.23761,598.2376,3840,11.9,,,,,,,,,0.99227,-96.0,1.25,10.56,,,,,,,0,0,0,true,Main descent,354.205,42.707253,-77.20384,0.733,7.56,2.66,6.462,,,,,,,,,,,,,,0,false,,false,,false,,,4107,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.934Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308,0.885,-0.737,8298.35,101.34973,541.34973,3840,11.9,,,,,,,,,0.99432003,-96.0,1.25,10.57,,,,,,,0,0,0,true,Main descent,354.205,42.707253,-77.20384,0.911,-31.866,-7.28,-6.596,,,,,,,,,,,,,,0,false,,false,,false,,,4108,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:49.935Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4108,-100.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:50.443Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4111,-102.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:50.443Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.172,-0.335,-3.097,8298.35,91.36981,531.3698,2304,11.9,,,,,,,,,0.99468,-96.0,1.25,10.52,,,,,,,0,0,0,true,Main descent,300.334,42.707226,-77.20371,0.101,-23.606,-26.53,32.41,,,,,,,,,,,,,,0,false,,false,,false,,,4111,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:50.443Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.281,1.494,-2.313,8298.35,22.419434,462.41943,3584,11.9,,,,,,,,,0.99717,-96.0,1.25,10.56,,,,,,,0,0,0,true,Main descent,300.334,42.707226,-77.20371,0.284,-5.32,26.25,-21.872,,,,,,,,,,,,,,0,false,,false,,false,,,4112,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:50.444Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4112,-102.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:50.675Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,36608,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,716048,0.0,0.0,0.0,OK,27,0,297.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
